3030191	O
PAD-WORD	O

ED	O
Discharge	O
Summary	O

Unsigned	O
PAD-WORD	O

SOCIAL	O
HISTORY	O
:	O

2280	O
PAD-WORD	O

tylenol	B-treatment
as	O
needed	O
.	O

Not	O
Applicable	O

07/31/2005	O
9:43	O
A	O
123524	O

28741969	O
PAD-WORD	O

Digoxin	B-test
level	I-test
was	O
0.8	O
.	O

Given	O
this	O
,	O
the	O
decision	O
was	O
made	O
to	O
make	O
his	O
care	O
comfort	O
measures	O
only	O
.	O

In	O
addition	O
,	O
she	O
has	O
some	B-problem
dysphagia	I-problem
,	O
particularly	O
has	O
had	O
some	B-problem
difficulties	I-problem
with	I-problem
swallowing	I-problem
.	O

36y	O
PAD-WORD	O

Prominent	B-problem
salivary	I-problem
glands	I-problem
bilaterally	I-problem
.	O

The	O
patient	O
underwent	O
a	O
number	O
of	O
tests	B-test
.	O

Memory	O
and	O
attention	O
span	O
good	O
.	O

MRN	O
:	O

Report	O
Status	O
:	O

Discharge	O
Status	O
:	O

She	O
underwent	O
angiography	B-test
on	O
5-9-92	O
which	O
showed	O
the	O
right	O
internal	O
carotid	O
artery	O
to	O
be	O
patent	O
,	O
however	O
there	O
was	O
highly	O
significant	B-problem
stenosis	I-problem
of	I-problem
the	I-problem
left	I-problem
carotid	I-problem
artery	I-problem
and	O
she	O
was	O
taken	O
to	O
the	O
operating	O
room	O
later	O
that	O
day	O
for	O
a	B-treatment
left	I-treatment
carotid	I-treatment
endarterectomy	I-treatment
.	O

FAMILY	O
HISTORY	O
:	O

An	B-test
echocardiogram	I-test
was	O
obtained	O
and	O
showed	O
that	O
the	B-test
ejection	I-test
fraction	I-test
was	O
60%	O
and	O
there	O
was	O
no	O
thrombus	B-problem
.	O

01719921	O
PAD-WORD	O

11/18/05	O
AT	O
02:00	O
PM	O

Sodium	B-test
141	O
,	O
potassium	B-test
4.1	O
,	O
chloride	B-test
104	O
,	O
bicarbonate	B-test
28.8	O
,	O
BUN	B-test
17	O
,	O
creatinine	B-test
0.9	O
,	O
glucose	B-test
118	O
.	O

She	O
was	O
oriented	O
to	O
person	O
,	O
place	O
,	O
time	O
and	O
purpose	O
,	O
she	O
recalled	O
three	O
out	O
of	O
three	O
objects	O
at	O
five	O
minutes	O
,	O
she	O
is	O
able	O
to	O
do	O
calculations	O
.	O

Coordination	O
was	O
normal	O
with	O
good	O
finger	O
to	O
nose	O
,	O
gait	O
was	O
not	O
tested	O
.	O

PAST	O
MEDICAL	O
HISTORY	O
:	O

TriCor	B-treatment
145	O
mg	O
p.o.	O
every	O
day	O
.	O

HABITS	O
:	O

OTHER	O
TREATMENTS	O
/	O
PROCEDURES	O
(	O
NOT	O
IN	O
O.R.	O
)	O

132052	O
PAD-WORD	O

5/28/1993	O
12:00:00	O
AM	O

DISCHARGE	O
MEDICATIONS	O
:	O

He	O
will	O
have	O
follow	O
up	O
arranged	O
with	O
Dr.	O
Guabenfranda	O
Patient	O
.	O

Unsigned	O
PAD-WORD	O

On	O
postoperative	O
day	O
one	O
,	O
the	B-test
patient	I-test
&apos;s	I-test
urine	I-test
culture	I-test
came	O
back	O
with	O
moderate	B-problem
E.	I-problem
coli	I-problem
.	O

ENTERED	O
BY	O
:	O

There	O
was	O
a	B-problem
II	I-problem
/	I-problem
VI	I-problem
systolic	I-problem
ejection	I-problem
murmur	I-problem
loudest	O
at	O
the	O
left	O
upper	O
sternal	O
border	O
.	O

Tylenol	B-treatment
,	O
650	O
mg	O
p.o.	O
q	O
4	O
prn	O
;	O
Allopurinol	B-treatment
,	O
100	O
mg	O
p.o.	O
q.d.	O
;	O
Peridex	B-treatment
mouthwash	I-treatment
,	O
10	O
ml	O
b.i.d.;	O
cholysteramineresin	B-treatment
,	O
4	O
grams	O
p.o.	O
q.d.	O
;	O
clotrimazole	B-treatment
,	O
one	O
troche	O
p.o.	O
q.i.d.	O
;	O
Fentanyl	B-treatment
patch	I-treatment
,	O
100	O
mcg	O
per	O
hour	O
topical	O
q	O
72	O
hours	O
;	O
glipizide	B-treatment
,	O
10	O
mg	O
p.o.	O
q.d.;	O
Atarax	B-treatment
,	O
25	O
operating	O
table	O
50	O
mg	O
p.o.	O
q	O
6	O
to	O
8	O
hours	O
prn	O
itching	B-problem
;	O
regular	B-treatment
sliding	I-treatment
scale	I-treatment
insulin	I-treatment
;	O
KBL	B-treatment
mouthwash	I-treatment
,	O
15	O
ccp	O
.o.	O
q.d.	O
prn	O
mouth	B-problem
discomfort	I-problem
;	O
Lactulose	B-treatment
,	O
30	O
ml	O
p.o.	O
q.i.d.	O
that	O
was	O
started	O
on	O
January	O
30	O
,	O
for	O
no	O
bowel	B-problem
movements	I-problem
with	O
instructions	O
to	O
continue	O
until	O
bowel	O
movement	O
and	O
then	O
decrease	O
to	O
b.i.d.	O
or	O
q.d.	O
;	O
Lidocaine	B-treatment
,	O
2%	O
,	O
10	O
ml	O
UR	O
q	O
3	O
to	O
4	O
hours	O
prn	O
for	O
pain	B-problem
around	I-problem
Foley	I-problem
site	I-problem
;	O
Ativan	B-treatment
,	O
0.25	O
to	O
0.5	O
mg	O
IV	O
q	O
4	O
to	O
6	O
hours	O
prn	O
anxiety	B-problem
with	O
instructions	O
to	O
use	O
caution	O
.	O

HEIGHT	B-test
66	O
HEENT	B-test
NORMAL	O
NECK	O
NORMAL	O
BREASTS	O
NORMAL	O
NIPPLES	O
NORMAL	O
CHEST	O
NORMAL	O
COR	O
NORMAL	O
ABDOMEN	O
NORMAL	O
EXTREM	O
NORMAL	O
SKIN	O
NORMAL	O
NODES	O
NORMAL	O
VULVA	O
NORMAL	O
VAGINA	O
NORMAL	O
CERVIX	O
NORMAL	O
OS	O
NORMAL	O
ADNEXAE	O
NORMAL	O
UTERUS	O
NORMAL	O
UTERINE	O
SIZE	O
IN	O
WEEKS	O
NORMAL	O
12	O

5.	O
PULMONARY	O
:	O

333887	O
PAD-WORD	O

POSTPARTUM	O
THERAPEUTIC	O
PROCEDURES	O
:	O

289811204	O
PAD-WORD	O

8.	O
Zinc	B-treatment
220	O
mg	O
po	O
every	O
day	O
.	O

Epistaxis	B-problem
to	O
Coumadin	B-treatment
in	O
the	O
past	O
.	O

The	O
patient	O
was	O
consented	O
for	O
both	B-treatment
procedures	I-treatment
and	O
brought	O
to	O
the	O
Operating	O
Room	O
.	O

Heart	O
:	O

07/10/2002	O
11:45	O
AM	O

Follow-up	O
with	O
Dr.	O
Loydsadd	O
in	O
one	O
to	O
two	O
weeks	O
.	O

REVIEW	O
OF	O
SYSTEMS	O
:	O

PHYSICAL	O
EXAMINATION	O
:	O

She	O
was	O
maintained	O
on	O
heparin	B-treatment
therapy	I-treatment
initially	O
but	O
this	O
was	O
quickly	O
switched	O
over	O
to	O
Coumadin	B-treatment
anticoagulation	I-treatment
therapy	I-treatment
which	O
she	O
will	O
need	O
to	O
be	O
on	O
long-term	O
for	O
her	B-treatment
aortic	I-treatment
valve	I-treatment
replacement	I-treatment
.	O

Discharge	O
Note	O
Date	O
/	O
Time	O
:	O

HISTORY	O
OF	O
PRESENT	O
ILLNESS	O
:	O

03/09/99	O
PAD-WORD	O

Right	B-problem
hip	I-problem
,	I-problem
osteoarthritis	I-problem
.	O

KYMBELL	O
SPARDJEB	O
,	O
M.D.	O
BJ43	O

9)	O
Fosamax	B-treatment
10	O
mg	O
p.o.	O
q.	O
day	O
.	O

JQL5-545	O
PAD-WORD	O

Age	O
:	O

Maternal	O
transfer	O
:	O

The	O
patient	O
can	O
have	O
voiding	B-treatment
trials	I-treatment
at	O
rehab	O
and	O
he	O
is	O
being	O
maintained	O
on	O
Flomax	B-treatment
.	O

869436718	O
SC	O

REc&apos;d	O
duonebs	B-treatment
,	O
solumedrol	B-treatment
125	O

This	O
is	O
to	O
notify	O
you	O
that	O
your	O
patient	O
,	O
FYFEUARDFEL	O
,	O
TADE	O
arrived	O
in	O
the	O
Emergency	O
Department	O
at	O
Ph	O
University	O
Of	O
Medical	O
Center	O
on	O
09/20/2000	O
12:41	O
PM	O
.	O

Transverse	O
PAD-WORD	O

SC	O
,	O
JUSONKIM	O
N	O

Admission	O
Date	O
:	O

HOSPITAL	O
COURSE	O
:	O

96078	O
PAD-WORD	O

Since	O
then	O
,	O
the	O
patient	O
has	O
occasional	B-problem
chest	I-problem
pain	I-problem
with	O
emotional	B-problem
stress	I-problem
,	O
when	O
he	O
is	O
angry	O
or	O
upset	O
.	O

Arthrogram	B-test
in	O
the	O
distant	O
past	O
showed	O
a	B-problem
right	I-problem
rotator	I-problem
cuff	I-problem
tear	I-problem
and	O
he	O
now	O
has	O
increased	B-problem
pain	I-problem
in	I-problem
his	I-problem
left	I-problem
shoulder	I-problem
.	O

Ms.	O
Tlandkotesmitskote	O
is	O
a	O
patient	O
who	O
came	O
complaining	O
of	O
feeling	O
dizzy	B-problem
and	O
bumping	O
into	O
objects	O
on	O
her	O
left	O
side	O
.	O

House	O
/	O
ADA	O
2100	O
cals	O
/	O
dy	O

The	O
patient	O
&apos;s	O
antibiotics	B-treatment
were	O
discontinued	O
with	O
the	O
thought	O
that	O
prolonged	B-treatment
antibiotics	I-treatment
only	O
put	O
her	O
at	O
more	O
risk	O
for	O
infection	B-problem
.	O

06/18/1997	O
PAD-WORD	O

DISPOSITION	O
:	O

TR	O
:	O

ADMISSION	O
DATE	O
:	O

None	O
today	O
Disposition	O
,	O

9.	O
Timoptic	B-treatment
0.5%	O
b.i.d.	O
to	O
both	O
eyes	O
,	O

None	O
.	O

The	O
patient	O
was	O
told	O
that	O
he	O
should	O
discus	O
with	O
his	O
PCP	O
further	B-test
GI	I-test
testing	I-test
,	O
as	O
well	O
as	O
medications	B-treatment
for	O
anxiety	B-problem
.	O

The	B-test
examination	I-test
the	I-test
abdomen	I-test
was	O
benign	O
.	O

Unsigned	O
PAD-WORD	O

OTHER	O
LABORATORIES	O
THAT	O
WERE	O
NOTABLE	O
:	O

537-43-35	O
PAD-WORD	O

LABORATORY	O
DATA	O
:	O

There	O
were	O
cultures	B-test
obtained	O
seeping	O
from	O
the	B-problem
wound	I-problem
at	O
Retelk	O
County	O
Medical	O
Center	O
and	O
those	O
also	O
grew	O
out	O
Pseudomonas	B-problem
aeruginosa	I-problem
.	O

2.	O
Cardiovascular	O
:	O

03/06/2002	O
06:23	O

However	O
,	O
with	O
increasing	B-treatment
diuresis	I-treatment
and	O
improving	B-problem
septic	I-problem
pictures	I-problem
his	B-test
O2	I-test
saturations	I-test
have	O
improved	O
and	O
he	O
is	O
now	O
on	O
nasal	B-treatment
cannula	I-treatment
and	O
will	O
be	O
maintained	O
on	O
nasal	B-treatment
cannula	I-treatment
to	O
keep	O
his	B-test
sat	I-test
above	O
93%	O
.	O

Showed	O
regular	O
rate	O
and	O
rhythm	O
without	O
murmurs	B-problem
,	O
rubs	B-problem
,	O
or	O
gallops	B-problem
.	O

NASA	O
R.	O
SMALL	O
,	O
M.D.	O
IX97	O

TD	O
:	O

There	O
was	O
no	O
neck	B-problem
vein	I-problem
distension	I-problem
or	O
carotid	B-problem
bruits	I-problem
.	O

Note	O
,	O
please	O
draw	O
blood	O
for	O
vancomycin	B-test
levels	I-test
on	O
25	O
May	O
1998	O
,	O
before	O
the	O
next	O
dose	O
,	O
to	O
get	O
the	B-test
trough	I-test
level	I-test
.	O

3154334	O
PAD-WORD	O

CHAFFBITZ	O
,	O
TESSMONDMARV	O

No	O
edema	B-problem
with	O
2+	O
pulses	O
.	O

REGISTRATION	O
DATE	O
:	O

Signed	O
PAD-WORD	O

839999049	O
YC	O

PROCEDURE	O
:	O

HISTORY	O
OF	O
PRESENT	O
ILLNESS	O
:	O

She	O
had	O
normal	O
sensation	O
and	O
pulses	O
in	O
both	O
legs	O
.	O

The	O
patient	O
transfused	O
2	O
units	O
on	O
10/20/97	O
for	O
a	B-test
hematocrit	I-test
of	O
28.2.10	O
.	O

give	O
when	O
patient	O
will	O
eat	O
and	O
food	O
is	O
in	O
the	O
room	O
.	O

PCP	O
notified	O
by	O
MD	O
:	O

Treatment	O
Rendered	O
:	O

Diabeta	B-treatment
,	O
one	O
QD	O
.	O

The	O
patient	O
transfused	O
2	O
units	O
of	O
10/16/97	O
for	O
a	B-test
hematocrit	I-test
of	O
30.03	O
.	O

TR	O
:	O

FOLLOW	O
UP	O
APPOINTMENT	O
(	O
S	O
)	O
:	O

Cesarean	O
Status	O
:	O

Lyme	B-test
capture	I-test
was	O
pending	O
and	O
at	O
the	O
time	O
of	O
discharge	O
.	O

CONDITION	O
ON	O
DISCHARGE	O
:	O

ED	O
DISCHARGE	O
NOTIFICATION	O
/	O
SUMMARY	O

Extra	O
ocular	O
movements	O
were	O
full	O
.	O

Treatment	O
Rendered	O
:	O

DISCHARGE	O
DATE	O
:	O

4.	O
Lipitor	B-treatment
,	O
10	O
mg	O
PO	O
daily	O
.	O

DISCHARGE	O
SUMMARY	O
NAME	O
:	O

took	O
Prednisone	B-treatment
40	I-treatment
at	O
home	O
and	O
presented	O
to	O
ED	O
where	O
found	O
to	O
have	O
1mm	B-problem
lateral	I-problem
ST	I-problem
depressions	I-problem
and	O
slight	B-problem
troponin	I-problem
and	I-problem
MB	I-problem
leak	I-problem
.	O

The	O
patient	O
presented	O
with	O
a	O
chief	O
complaint	O
of	O
SOB	B-problem
.	O

Report	O
Status	O
:	O

Discharge	O
Note	O

5425710	O
PAD-WORD	O

CC	O
:	O

Include	O
Lisinopril	B-treatment
5	O
mg	O
p.o.	O
every	O
day	O
;	O
nitroglycerin	B-treatment
sublingual	I-treatment
p.r.n.;	O
Toprol	B-treatment
XL	I-treatment
100	O
mg	O
p.o.	O
every	O
day	O
;	O
Plavix	B-treatment
75	O
mg	O
p.o.	O
every	O
day	O
;	O
Avandia	B-treatment
4	O
mg	O
p.o.	O
every	O
day	O
;	O
Lipitor	B-treatment
40	O
mg	O
p.o.	O
every	O
day	O
;	O
TriCor	B-treatment
145	O
mg	O
p.o.	O
every	O
day	O
.	O

His	B-test
arterial	I-test
blood	I-test
gas	I-test
on	O
50%	O
was	O
pO2	B-test
92	O
,	O
pCO2	B-test
24	O
,	O
and	O
pH	B-test
7.46	O
.	O

Post	B-problem
dates	I-problem

02/18/1991	O
PAD-WORD	O

3/24/1997	O
12:00:00	O
AM	O

SYSCO	O
TAMARCE	O
DOSE	O

During	O
her	O
delivery	O
she	O
encountered	O
the	O
following	O
complication	O
(	O
s	O
)	O
:	O

He	O
stated	O
that	O
this	O
became	O
worse	O
over	O
the	O
last	O
month	O
until	O
he	O
was	O
noted	O
to	O
be	O
short	B-problem
of	I-problem
breath	I-problem
at	O
rest	O
.	O

HISTORY	O
OF	O
PRESENT	O
ILLNESS	O
:	O

02/25/1991	O
PAD-WORD	O

Please	O
continue	O
taking	O
the	B-treatment
antibiotics	I-treatment
for	O
H.	B-problem
Pylori	I-problem
for	O
full	O
course	O
(	O
26	O
more	O
days	O
)	O
.	O

Demerol	B-treatment
.	O

A	B-test
neurologic	I-test
work-up	I-test
was	O
undertaken	O
which	O
included	O
a	B-test
CT	I-test
scan	I-test
of	I-test
the	I-test
head	I-test
which	O
revealed	O
no	O
acute	B-problem
bleed	I-problem
and	O
a	B-test
lumbar	I-test
puncture	I-test
which	O
revealed	O
a	B-test
glucose	I-test
of	O
72	O
,	O
protein	B-test
65	O
,	O
white	B-test
blood	I-test
cell	I-test
count	I-test
19	O
,	O
red	B-test
blood	I-test
cell	I-test
count	I-test
11,500	O
with	O
no	O
evidence	O
of	O
xanthrochromasia	B-problem
.	O

The	O
patient	O
was	O
observed	O
overnight	O
without	O
any	B-problem
problems	I-problem
.	O

Severe	B-problem
chronic	I-problem
obstructive	I-problem
pulmonary	I-problem
disease	I-problem
.	O

Yes-Direct	O
contact	O
with	O
PCP	O

YES	O
PAD-WORD	O

Bowel	O
sounds	O
were	O
present	O
.	O

Responsible	O
After	O
Study	O
for	O
Causing	O
Admission	O
)	O

ED	O
DISCHARGE	O
NOTIFICATION	O
/	O
SUMMARY	O

MIEZETRI	O
NIMIRY	O
POP	O
,	O
M.D.	O

Batch	O
:	O

She	O
gets	O
short	B-problem
of	I-problem
breath	I-problem
walking	O
up	O
steps	O
.	O

No	O
retinal	B-problem
hemorrhages	I-problem
.	O

Unsigned	O
PAD-WORD	O

DISPOSITION	O
:	O

07/05/1990	O
PAD-WORD	O

2823104	O
PAD-WORD	O

HISTORY	O
OF	O
PRESENT	O
ILLNESS	O
:	O

As	O
mentioned	O
earlier	O
he	O
continues	O
to	O
have	O
erythema	B-problem
tracking	O
up	O
his	O
leg	O
and	O
up	O
to	O
his	O
lateral	O
thigh	O
.	O

Subsequently	O
,	O
the	B-problem
mass	I-problem
progressively	O
increased	O
in	O
size	O
and	O
the	O
patient	O
had	O
developed	O
significant	B-problem
discomfort	I-problem
in	I-problem
this	I-problem
region	I-problem
.	O

HOSPITAL	O
COURSE	O
:	O

Of	O
note	O
the	O
patient	O
was	O
seen	O
by	O
cardiology	O
for	O
preoperative	B-test
assessment	I-test
.	O

10/19/1993	O
12:00:00	O
AM	O

An	O
endocrine	O
consult	O
was	O
obtained	O
to	O
help	O
manage	O
his	B-test
serum	I-test
electrolytes	I-test
.	O

The	O
patient	O
was	O
afebrile	O
.	O

ALLERGIES	O
:	O

She	O
has	O
no	O
history	O
of	O
asbestos	B-problem
exposure	I-problem
or	O
tuberculosis	B-problem
exposure	I-problem
.	O

Strength	O
was	O
decreased	O
in	O
both	O
lower	O
extremities	O
.	O

The	O
patient	O
presented	O
with	O
a	O
chief	O
complaint	O
of	O
HEMATURIA	B-problem
.	O

Service	O
:	O

On	O
5/14/05	O
Mannitol	B-treatment
was	O
tapered	O
and	O
then	O
d	O
/	O
c&apos;d.	O

Discharge	O
Summary	O

Toes	O
were	O
downgoing	O
.	O

PRINCIPAL	O
PROCEDURE	O
:	O

1.	O
Pulmonary	O
/	O
Infectious	O
Disease	O
:	O

NIQUE	O
,	O
TOYA	O
N	O

11/04/2000	O
PAD-WORD	O

Report	O
Status	O
:	O

3838556	O
PAD-WORD	O

Report	O
Status	O
:	O

08/16/2000	O
PAD-WORD	O

4.	O
hypertrophic	B-problem
obstructive	I-problem
cardiomyopathy	I-problem
,	O

6.	O
Code	O
status	O
:	O

HISTORY	O
OF	O
PRESENT	O
ILLNESS	O
:	O

This	O
report	O
was	O
created	O
by	O
Meedner	O
,	O
Shaza	O
12/07/2004	O
10:59	O
PM	O

2464448	O
PAD-WORD	O

ADMIT	O
DIAGNOSIS	O
:	O

Albuterol	B-treatment
and	I-treatment
Atrovent	I-treatment
nebulizers	I-treatment
were	O
done	O
.	O

130959255	O
PAD-WORD	O

08/27/2002	O
PAD-WORD	O

Her	B-test
vital	I-test
signs	I-test
are	O
stable	O
.	O

During	O
her	O
labor	O
she	O
encountered	O
the	O
following	O
complication	O
(	O
s	O
)	O
:	O

Cholecystectomy	B-treatment
in	O
1994	O
,	O
colonoscopy	B-treatment
2004	O
,	O
status	O
post	O
tonsillectomy	B-treatment
,	O
status	O
post	O
appendectomy	B-treatment
,	O
status	O
post	O
ORIF	B-treatment
of	I-treatment
left	I-treatment
wrist	I-treatment
,	O
status	O
post	O
left	B-treatment
ear	I-treatment
surgery	I-treatment
,	O
NSVD	B-treatment
x5	O
,	O
and	O
hypertension	B-problem
.	O

745701560	O
WGH	O

He	O
will	O
have	O
outpt	B-treatment
fitting	I-treatment
at	O
the	O
sleep	O
center	O
in	O
Sabo	O
.	O

It	O
is	O
associated	O
with	O
rest	B-problem
pain	I-problem
as	O
well	O
.	O

DIS	O
PAD-WORD	O

papillary	B-problem
carcinoma	I-problem
.	O

02/03/02	O
PAD-WORD	O

1/20/2003	O
12:00:00	O
AM	O

None	O
PAD-WORD	O

The	O
patient	O
gradually	O
lost	O
brain	O
systolic	O
ejection	O
murmur	O
function	O
and	O
was	O
pronounced	O
dead	B-problem
on	O
07/02/00	O
.	O

5)	O
Hypertension	B-problem
.	O

cc	O
:	O

She	O
climbs	O
stairs	O
one	O
at	O
a	O
time	O
and	O
denied	O
rest	B-problem
pain	I-problem
.	O

1.	O
RIGHT	B-treatment
SIDED	I-treatment
SCIATICA	I-treatment
PROCEDURE	I-treatment
:	O

006349	O
PAD-WORD	O

He	O
was	O
evaluated	O
in	O
the	O
Emergency	O
Room	O
.	O

Pcc	O
:	O

Upon	O
further	O
review	O
of	O
Dr.	O
Laymie	O
Fields	O
,	O
Department	O
of	O
Neuroradiology	O
,	O
review	O
of	O
the	O
cervical	O
spine	O
on	O
CT	B-test
reveals	O
no	O
extrinsic	B-problem
compressive	I-problem
lesions	I-problem
impacting	O
the	O
spinal	O
cord	O
and	O
no	O
enhancing	B-problem
lesions	I-problem
of	I-problem
the	I-problem
spinal	I-problem
cord	I-problem
with	O
contrast	B-test
.	O

TD	O
:	O

LAMICTAL	B-treatment
(	I-treatment
LAMOTRIGINE	I-treatment
)	I-treatment
150	O
MG	O
PO	O
BID	O

Signed	O
PAD-WORD	O

44y	O
PAD-WORD	O

She	O
was	O
discharged	O
on	O
06/16/2001	O
at	O
12:00	O
pm	O
in	O
stable	O
condition	O
.	O

Moist	O
buccal	O
mucosa	O
,	O
poor	B-problem
dentition	I-problem
,	O
no	O
erythema	B-problem
or	I-problem
exudates	I-problem
in	I-problem
the	I-problem
posterior	I-problem
pharynx	I-problem
.	O

Discharged	O
PAD-WORD	O

POSTPARTUM	O
MEASLES	O
/	O
MUMPS/RUBELLA	O
VACCINE	O
:	O

47y	O
PAD-WORD	O

Treatment	O
Rendered	O
:	O

MRN	O
:	O

None	O
PAD-WORD	O

TOBACCO	O
:	O

Conditions	O
,	O
Infections	O
,	O
Complications	O
,	O
affecting	O
Treatment	O
/	O
Stay	O

DIS	O
PAD-WORD	O

10.	O
status	O
post	O
dilation	B-treatment
and	I-treatment
curettage	I-treatment
,	O

Discharge	O
Date	O
/	O
Time	O
:	O

His	B-test
temperature	I-test
was	O
98F	O
.	O

HE	O
HERDES	O

Report	O
Status	O
:	O

DEIDA	O
K.	O
LONG	O
,	O
M.D.	O

_____________________________	O
LATO	O
TIKFREIERM	O
,	O
M.D.	O

HISTORY	O
OF	O
PRESENT	O
ILLNESS	O
:	O

REGISTRATION	O
DATE	O
:	O

QUELOISEVIER	O
DREWEILLTRIEVKEMME	O

LABORATORY	O
DATA	O
UPON	O
ADMISSION	O
:	O

Discharge	O
Date	O
/	O
Time	O
:	O

IVC	B-problem
obstruction	I-problem
:	O

06/21/97	O
PAD-WORD	O

Stable	O
PAD-WORD	O

None	O
PAD-WORD	O

improving	O
,	O
but	O
still	B-problem
poor	I-problem
air	I-problem
movement	I-problem
,	O
diffusely	B-problem
wheezy	I-problem
on	O
exam	B-test
,	O
at	O
baseline	O
2L	B-treatment
o2	I-treatment
requirement	I-treatment

The	B-test
head	I-test
and	I-test
neck	I-test
exam	I-test
was	O
within	O
normal	O
limits	O
.	O

Signed	O
PAD-WORD	O

03/17/2000	O
01:25	O
PM	O

Contact	O
BRIDC	O
BRESCA	O
DENONE	O
HEALTH	O
CARE	O
(	O
